,text_id,text,task_1,task_2,task_3
3258,hasoc_en_3259,This right here is another justified reason for me to say,NOT,NONE,NONE
1660,hasoc_en_1661,"Just saw a video on Vlad of defending a nonce ,  I ' ll call this cunt Lord Nonce .  Bruva you won ' t be saying that if it was your daughter .  Stick to your fangirling of you",HOF,PRFN,TIN
3362,hasoc_en_3363,"Amidst glove controversy we arrive the day when the Top teams meet .  Yes ,  it is today .  Sunday can ' t be made more better then this .  Come on India ,  Let ' s do it . ",NOT,NONE,NONE
4649,hasoc_en_4650,Doctors turn down Mamata ' s invite ;  demand apology,HOF,HATE,TIN
5004,hasoc_en_5005,HE surely is playing the Iran card -  desperado . ,HOF,HATE,TIN
5393,hasoc_en_5394,"TMC - MLA Abu Taher Khan threatens protesting medical students with rape and murder on camera .   ,  if you ' re done licking buttholes you can start doing your jobs",HOF,HATE,TIN
1549,hasoc_en_1550,"Where were the IMA  & amp ;  other associations when doctors were being hounded for a year after without any fault of their own ?  Doctors need to stand up with each other ,  no matter who the assaulter is and who is in power",NOT,NONE,NONE
1694,hasoc_en_1695,These depictions of Noahs Ark are accidentally gayand people are here for it,NOT,NONE,NONE
5018,hasoc_en_5019,"Forget sending his traitorous ass to Iraq ,  send his sorry ass to Compton or Oak St in Htown without his security detail then let him talk about PTSD He ' s good at talking out his ass ,  he doesn ' t have a clue about combat or PTSD survivors",HOF,PRFN,TIN
77,hasoc_en_78,The most awaited variant from  -  in Almond .  Buy Now on with an EMI starting at just,NOT,NONE,NONE
2567,hasoc_en_2568,Waah .  Creating fuss when there is none .  I wonder if anyone was playing at the same time when  ' this '  was happening on the playground .  Had they not prayed on the field I wonder what excuse would have been used to compare with the,NOT,NONE,NONE
2890,hasoc_en_2891,Tweet others the way you want to be tweeted ! ,NOT,NONE,NONE
2380,hasoc_en_2381,"Dear you can remove sign of BALIDAN from gloves but you can ' t remove his respect for INDIAN ARMY from his heart .  He is not a cricketer ,  He is GOD for us . ",NOT,NONE,NONE
640,hasoc_en_641,Chipotle could raise burrito prices to cover cost of Trump ' s tariffs  -  No Tarrif needed  .  Nice try though . ,NOT,NONE,NONE
445,hasoc_en_446,"Russia has no intentions of withdrawing from Venezuela ,  but Trump said they told him they will and  ' he ' s always right .  '  Russia is establishing a presence in this hemisphere .  It must be that JFK stopped a war over that in Cuba . ",NOT,NONE,NONE
229,hasoc_en_230,"Stand by the doctors  ,  with the doctors .  They need support and world needs to interfere  . ",NOT,NONE,NONE
4488,hasoc_en_4489,"I often hear Tories muse ,  a premiership will cheer everyone up .  When your party looks like it is going to hell in a handcart ,  they reckon you might as well hurtle towards the inferno with a smile on your face",HOF,HATE,TIN
686,hasoc_en_687,A REAL who worked for ALL Americans . ,NOT,NONE,NONE
4712,hasoc_en_4713,"MPs who support a candidate with serial misbehaviour to be PM  (   )  will face the music when they come for re - election .  is the blankey blank candidate who can ' t be bothered to defend what he is suppose to stand for ,  so why back a blank brain ? ",HOF,HATE,TIN
1553,hasoc_en_1554,"Here ' s the truth about Boris Johnson and his history of sexism ,  racism ,  lies ,  homophobia ,  gaffes and scandals  ( all material fully sourced ) ",HOF,OFFN,TIN
578,hasoc_en_579,Is this the cricket world cup or swimming world cup ? ,NOT,NONE,NONE
3014,hasoc_en_3015,Why is the Prime minister and Defence minister of India are very silent in this firing issue .  . Is the CM of the state a God than the citizens of India . Doctors are real living Gods .  . if the nation does not stand with them .  . no use how you polticians would save us . ,NOT,NONE,NONE
2780,hasoc_en_2781,If u all guys show the same dare to the and than could be  .  But as usual they show their strength to a poor driver who work hard to earn .  What to say more when rakshak is bhakshak . ,HOF,HATE,TIN
5203,hasoc_en_5204,They should be treated as criminals and face all the consequences .  They have created this ruckus and for what ?  Need of the hour -  a lesson for all .  Period,NOT,NONE,NONE
3452,hasoc_en_3453,The national disgrace . ,NOT,NONE,NONE
156,hasoc_en_157,It could be the Tom  & amp ;  Rory Show  -  just got to get rid of the elephant in the room  .  . ,NOT,NONE,NONE
1428,hasoc_en_1429,"Trump told the American people he had nothing to do w Russia ,  all while negotiating a major real estate deal in Moscow that would ' ve req ' d the support of Putin  & amp ;  lifting of U . S .  sanctions against Russia .  Now ,  the investigation is over  & amp ;  Trump blatantly admitted to it . ",NOT,NONE,NONE
2841,hasoc_en_2842, .  Aise sansad ki sadasyata khatam kar denge chaiye taki Sab Ko sabak mil jaaye Congress har ke baad pagal ho gayi hai,HOF,HATE,TIN
1095,hasoc_en_1096,More than complaints have been filed against IMA group of companies by the victims,NOT,NONE,NONE
4859,hasoc_en_4860,I still can ' t fathom why the charismatic communicator hasn ' t yet taken the opportunity to have a grown - up debate in public ?  He did so well here against on in  . ,HOF,HATE,TIN
4509,hasoc_en_4510,"Of course she has a NASCAR header ,  and a red MAGA hat and not one ounce of sense . ",HOF,HATE,TIN
632,hasoc_en_633,"Medical services were hit across the country as the spread across the country including Delhi ,  Pune ,  Nagpur ,  Hyderabad and Bhubaneshwar .  Details here : ",NOT,NONE,NONE
1652,hasoc_en_1653,Didn ' t realise you were an expert,HOF,PRFN,TIN
5313,hasoc_en_5314,It ' s OK to use the words  '  bad shit '  when describing US politics when it ' s true .  Unfortunately there will be  ' bad shit '  in UK politics if Johnson becomes leader of the Tories and next PM,NOT,NONE,NONE
1947,hasoc_en_1948,"But If pulled out from than and sponsor will have big loss ,  highest number of fan following and Indian fan contribute major share in earning .  I would support nation first ,  cricket second",NOT,NONE,NONE
512,hasoc_en_513,Alternate title :   '   & amp ;  Trump administration irreparably damaged US credibility .  ' ,NOT,NONE,NONE
4117,hasoc_en_4118,"See ?  Once you ' ve established yourself as a and a thief ,  it ' s hard to get others to believe you . ",HOF,HATE,TIN
1950,hasoc_en_1951,Once again I will be in spirit with all of you !  Unfortunately I wont be joining this time either due to my immigration status . ,NOT,NONE,NONE
1296,hasoc_en_1297,keep ur focus on umpiring then to have focus on dhoni ' s gloves .  .  .  . ,NOT,NONE,NONE
1154,hasoc_en_1155,Why in the hell is OJ Simpson on Twitter now ?  ?  ?  ?  Who would be stupid enough to follow him on here or even tweet to him ?  ? ,NOT,NONE,NONE
1205,hasoc_en_1206,"The logo on his glove can ' t change in results on the field .  Sports is a way to Compete with opponents ,  Not war with enemies ,  Using the logo of military on his glow gives the message of irrelevant dominance that can lead to distress .  So unprofessional of him",NOT,NONE,NONE
5343,hasoc_en_5344,Read to the end I copied the quote for you .  Praised be ! ,HOF,PRFN,TIN
2162,hasoc_en_2163,You don ' t have any friends ! ,NOT,NONE,NONE
731,hasoc_en_732,I am currently unfollowing anyone who I find follows him . ,NOT,NONE,NONE
3284,hasoc_en_3285,"Wow ,  you are bold . ",NOT,NONE,NONE
5221,hasoc_en_5222,the best gift I could think of .  .  .  .  .  .  love your work Frump . ,NOT,NONE,NONE
3308,hasoc_en_3309,"writing letters to about Dhoni ' s gloves ,  writing to Holding to not be frank ,  but their laptops dissappear when it comes to responding to SL board  -   .  What kind of nitwits run  ? ",NOT,NONE,NONE
2239,hasoc_en_2240,Demonstration against Beijing Olympic  ( Japan ) ,NOT,NONE,NONE
3059,hasoc_en_3060,"I have no doubt my mental well being has been affected by what my country is turning into .  It makes me sick .  I had no idea how many stupid ,  racist evil people live in this country . ",HOF,OFFN,UNT
1773,hasoc_en_1774,Yeah right Rudy .  The GOP was brighter then .  Communism was the threat and Russia was was the enemy not a friend like today . ,NOT,NONE,NONE
3176,hasoc_en_3177,make you cleanse me,NOT,NONE,NONE
5835,hasoc_en_5836,THANK YOU .  And only stopped funding the dossier because Trump was projected to be the nominee .  Even the conservatives didn ' t want him as President . ,HOF,HATE,TIN
3996,hasoc_en_3997,Call themselves the most developed country in the world .  Call Cricket as the national sport of the country .  Yet cant cover their ground during rains in the biggest cricket tournament in the world .  Shame on Shame on,HOF,HATE,TIN
1747,hasoc_en_1748,"Hatredness can ' t be stopped it is like Virus ,  only Antidote is Time . ",NOT,NONE,NONE
2138,hasoc_en_2139,I will protect at all costs . ,NOT,NONE,NONE
3914,hasoc_en_3915,Then was released and it is AMAZING And now Link Now How takes care of ground How takes care of remember it,NOT,NONE,NONE
4978,hasoc_en_4979,Saved my GB data to watch match and finally found this .  . ,HOF,HATE,TIN
163,hasoc_en_164,What a honorable noble human being huh  . ,NOT,NONE,NONE
4774,hasoc_en_4775,"Mohamed bin Salaam  -   ,   .  Iranian Clerics  -   ,  Donald J .  Trump  -  defends murderers ,  infamous  ,  habitual liar ,   ,   .  See the problem ? ",HOF,OFFN,TIN
5530,hasoc_en_5531,Please people if you ' re at do not be a total to the employees .  They are not to blame for the craziness .   . ,HOF,PRFN,UNT
3655,hasoc_en_3656,Another tRump stooge .  Because of enabling like that tRump has no shame saying he would break the law right to our faces .  Always some tool will come out to defend him,HOF,HATE,TIN
3453,hasoc_en_3454,Manipur doctors to support all India strike on Monday,NOT,NONE,NONE
4015,hasoc_en_4016,"Here ' s for  ,  all his staff ,  Administration and supporters in who were defending his position on breaking federal law .  Shame on you all . ",HOF,HATE,TIN
5349,hasoc_en_5350,huge twat .  Would be a disaster in office . ,NOT,NONE,NONE
5757,hasoc_en_5758,"This man completely nailed Mamata ,  her politics and her hypocrisy . ",NOT,NONE,NONE
256,hasoc_en_257,"Dear  ,  ICC instead of banning MS Dhoni to wear gloves with BALIDAN remark please improve your umpiring You are umpiring system is the poorest and making mistrust instead fair game",NOT,NONE,NONE
5608,hasoc_en_5609, ' Rain halts the cricket match but not the memes  ' ,HOF,HATE,TIN
3678,hasoc_en_3679,"Party time !  For Trump ' s birthday ,  we ' re celebrating  ' John McCain Day !  '  Such a wonderful idea  !  So selfless you are !  McCain was such an incredible  & amp ;  brave war hero .  Let ' s all admire his beautiful ship ,  the USS John S .  McCain ! ",NOT,NONE,NONE
4298,hasoc_en_4299,The President Of the United States just said that the moon is a part of Mars .  AYFKM ? ,HOF,HATE,TIN
469,hasoc_en_470,Psst You were installed not elected with help from foreign entity .  There were also iregularies with voting machines . ,NOT,NONE,NONE
473,hasoc_en_474,Fans have been left frustrated as rain delays and washouts are slowly starting to dominate the narrative around the World Cup . ICC should feel ashamed as Eden Gardens has facility of full covering during a rain threat in Kolkata Why not London ?  matches already lost . ,NOT,NONE,NONE
3616,hasoc_en_3617,By wearing the over his gloves has shown his love  & amp ;  respect for the forces .  should understand that there is nothing wrong in it .  This is about our,NOT,NONE,NONE
5492,hasoc_en_5493,adult sharing video oral sex articles cat fuck gay video oral sex oral doctor usa video xxx dating uniform fucked daddy real online sex fuck bisexual oral translate india sex video,HOF,PRFN,TIN
3228,hasoc_en_3229,"This is patriotism . And Dhoni has the right to use it . But what icc doing is absolutely worse .  .  . I , we support Dhoni .  .  . ",NOT,NONE,NONE
1768,hasoc_en_1769,Doctors and Students from Thanjavur Medical College joins Nationwide protest . ,NOT,NONE,NONE
1336,hasoc_en_1337,"It would be irresponsible for Tory MPs to opt for  ,  perhaps more irresponsible than holding a  %  threshold referendum .  For the Countrys and Partys sake please go for  ! ",NOT,NONE,NONE
4893,hasoc_en_4894,"Prisoner Number A9947CR ,  Letters From A Paedophile .  Letter dated  - 08 - 2013 ,  find more on our website ,  link below . ",HOF,OFFN,UNT
1807,hasoc_en_1808,don ' t expect him to pay the bill  .  .  .  just ask anyone wbo ' s ever done business with him . ,NOT,NONE,NONE
3191,hasoc_en_3192,"Donald Trump wins elections because of help from foreign adversaries openly helping him ,  nice try sweetie .  Dont ever dare calling yourself a patriot while supporting a traitor . ",NOT,NONE,NONE
2624,hasoc_en_2625,This REALLY is right on Target ! ,NOT,NONE,NONE
3363,hasoc_en_3364,reminds me of some of the most idiotic frat boys I met in college . ,NOT,NONE,NONE
557,hasoc_en_558,Alabama court forces rape survivor to allow to have visitation with children,NOT,NONE,NONE
3688,hasoc_en_3689,welcome !  If you start having chest pains please remember to start filming so we can all enjoy the show in case you croak . ,HOF,OFFN,TIN
2001,hasoc_en_2002,dear didi don ' t make it your ego issue .  You are making mess out of it .  Don ' t play politics with poor patients life .  I hope lord shri Ram will give you better understanding .  Jay shri ram,NOT,NONE,NONE
3811,hasoc_en_3812,Monday vibes ! ,NOT,NONE,NONE
5754,hasoc_en_5755,The best answer to activism .  Get T - Shirts  /  Caps printed with the  & amp ;  distribute among the spectators tomorrow .  Flood the stadium with  . ,NOT,NONE,NONE
3604,hasoc_en_3605,Donald Trump is the reason for increasing violence against innocent Americans of color and religious differences . ,NOT,NONE,NONE
4583,hasoc_en_4584,"Keep trying to walk back your comments ,  traitor !  The need to condemn and admonish you .  Enough is enough .  It ' s time to put country over party and put you behind bars where you and half of your lousy family belong . ",HOF,OFFN,TIN
4630,hasoc_en_4631,What I cannot understand is how the GOP continues to turn a blind eye to and continue to support him .  He admits to illegal actions to win at all costs .  The GOP sold their souls when they nominated trump .  It ' s all about making profits . ,HOF,HATE,TIN
957,hasoc_en_958,Dragging religious matters to defend another point is not a proper way I support dhoni fully He ' s pride of our country,NOT,NONE,NONE
898,hasoc_en_899," |  The core demand is security ,  including CCTVs ,  security personnel ,  restricting entry ,  improving patient - doctor relationship  -  perhaps with counselling centres .  And CM should apologise :  Dr Swati and Dr Priyanshu from Resident Doctors Association ,  AIIMS",NOT,NONE,NONE
5636,hasoc_en_5637,I think he ' s done quite enough already,HOF,HATE,TIN
2876,hasoc_en_2877," |  Where an MP says that he will cut the throat of Muslims ,  then everyone is silent on that :  Waris Pathan -  MLA ,  AIMIM  &  Advocate",HOF,OFFN,UNT
2518,hasoc_en_2519,"Where Are Akhtars Shabana Naseeruddin and Gangs ?  or IslamicTerrorists Of supporting  ,  Brutally attacking Doctors with helping killers",NOT,NONE,NONE
4544,hasoc_en_4545,My father hasn ' t been a Minister in this term .  Whole of Karnataka wants to know the name of this Minister who was so hellbent on bailing out the main accused in CC : ,NOT,NONE,NONE
2423,hasoc_en_2424,Golden state had two players re - injure themselves in the same game .   \ n \ nDon \  ' t blame the doctors \ n \ nFuck them doctors . ,HOF,PRFN,TIN
1681,hasoc_en_1682,Great thread about WHY an is necessary .  please read . ,NOT,NONE,NONE
4793,hasoc_en_4794,"Man ,  it really wouldn ' t be the worst thing if this traitor dropped dead anytime now . ",NOT,NONE,NONE
1753,hasoc_en_1754,"Cleverly by name .  .  .  no ,  sorry ,  it doesn ' t work",NOT,NONE,NONE
3355,hasoc_en_3356,"Hey  ,  have someone read this to you . ",NOT,NONE,NONE
2121,hasoc_en_2122,who gives a shit what he does ! ,NOT,NONE,NONE
2713,hasoc_en_2714,"again accuses  ,  a crime that can not occur unless we are engaged in a declared war !  There currently is not any way to charge anyone with treason and has not been since  . ",NOT,NONE,NONE
5342,hasoc_en_5343,Your orange bigoted ASSHOLE boss throws babies in cages at the border and then they die !  !  ! ,HOF,OFFN,TIN
1458,hasoc_en_1459,"The Russia Probe  ( Mueller Investigation )  did not frighten enough !  Trump ' s response when asked if a foreign government offered dirt on a political opponent :   ' It ' s not an interference ,  they have information  -  I think I ' d take it ' ",NOT,NONE,NONE
5793,hasoc_en_5794,cockroaches will always be cockroaches,NOT,NONE,NONE
2747,hasoc_en_2748,"Happy  ,  Treasonous ,  weak  . ",HOF,HATE,TIN
3433,hasoc_en_3434,Dear just improve your umpiring first then talk about this,NOT,NONE,NONE
4075,hasoc_en_4076,"EVERYTIME that imbecile leaves the US on a foreign visit my stomach turns because I know that to a great many around the world he is who America is .  Such an embarrassing ,  oafish ,  obnoxious shitstain . ",HOF,PRFN,TIN
285,hasoc_en_286,Jim Jordon still thinks hes a cocky college athlete,NOT,NONE,NONE
671,hasoc_en_672,"If there are no playoffs ,  due to age ,  what is the harm ? ",NOT,NONE,NONE
582,hasoc_en_583,Oh geez .  please ban this man .  He doesnt deserve an account . ,NOT,NONE,NONE
4063,hasoc_en_4064,Theresa May threatens to block Brexit No Deal as friends say she voted for Remainer Rory Stewart in Tory contest,NOT,NONE,NONE
4995,hasoc_en_4996,"Former means which one ,  a Full Blown Religious Prayer on the Field or a Small Insignia which is there in the as he is an Honorary Army Officer  ? ",HOF,HATE,TIN
2987,hasoc_en_2988,piece of shit .  How the hell are you still alive  ? ,HOF,PRFN,TIN
1828,hasoc_en_1829,George Conway :  Trump sends  ' invitation to commence impeachment proceedings ' ,NOT,NONE,NONE
4025,hasoc_en_4026,Buy a today .  I took the price down  & amp ;  CLICK on LINK in my bio .  Or PRE - Order a hat  ! ,HOF,OFFN,UNT
3800,hasoc_en_3801,doctors have already resigned in  .  NRS SSKM National medical college RG Kar North Bengal college Murshidabad Rampurhat Burdwan,NOT,NONE,NONE
4924,hasoc_en_4925,things - about fucking time we strike back and good for Cyber Command leaving our version of Quisling out of the loop . ,HOF,PRFN,UNT
2033,hasoc_en_2034,Save Your Saviours,NOT,NONE,NONE
1758,hasoc_en_1759,Another snappy hashtag from  . ,NOT,NONE,NONE
3980,hasoc_en_3981,Mamta is pissed off at the doctor because someone told her their handwriting is more ligible than her artworks ! ,HOF,OFFN,TIN
4946,hasoc_en_4947, .  The Royal Family are not a government .   .  Theres not been a Queen of England for hundreds of years .  Shes Queen of the United Kingdom of Great Britain and Northern Ireland and the Commonwealth  .  Her son is the Prince of WALES .  He has no auth over marine life . ,HOF,HATE,UNT
5110,hasoc_en_5111,Arrrggghhhh absolutely raging .  Do not guilt trip an year old boy to spend time with you cos your gf does the washing up so you can give one on one time !  !  !  Absolutely livid . ,HOF,PRFN,TIN
17,hasoc_en_18,"All Indian spectators shd hv in ground , ",NOT,NONE,NONE
3415,hasoc_en_3416,"Criminals '  Homi ,  Riots specialist  & amp ;  Co ,  despo to colonize  - WILL try to sabotage talks btwn Mamta  & amp ;  DON ' T become pawns in HinduMuslimHinduMuslim  : RabidSS",HOF,HATE,TIN
2272,hasoc_en_2273,You just use the military for a photo - op for your convenience . ,NOT,NONE,NONE
4429,hasoc_en_4430, .  .  . flapping  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . ,HOF,PRFN,TIN
4700,hasoc_en_4701,Dekha It takes them less than a minute to drag and justify it .  Innocent cop my foot .  Same police was killing random Sikhs and brought mobs to do the killing spree in  . ,HOF,PRFN,TIN
1273,hasoc_en_1274,WHoa  .  .  .  WtF this shit is crazy,HOF,PRFN,TIN
4235,hasoc_en_4236,You liars are trying to start a war,HOF,HATE,TIN
61,hasoc_en_62,This world cup should be ban  !  !  Rain rain rain motherfuckerr ICC Shift this world to another country or ban this world cup,HOF,PRFN,TIN
3160,hasoc_en_3161,"Being ETHICAL is the ability to do the RIGHT thing ,  even when NO ONE is watching ,  even when doing the WRONG THING may be LEGAL ! ",NOT,NONE,NONE
553,hasoc_en_554,If things will happen like this then world cup should be named as umbrella cup Ind vs Pak  =  Rain,NOT,NONE,NONE
36,hasoc_en_37," |  No doctor wishes to stop emergency services :  Dr Sayantan Banerjee ,  Resident doctor ,  AIIMS  ( Relative of assaulted Dr Paribaha Mukherjee ) ",NOT,NONE,NONE
3517,hasoc_en_3518,the way mamta banerjee rules Bengal is no less than a dictatorship .  Her responses to the issues have been baffling  & amp ;  shameful .  If the central government takes ni action it ' s a shame Big personalities of Bengal like should raise their voice on this,NOT,NONE,NONE
440,hasoc_en_441,"we haven ' t forgotten about the  .  .  .  .  .  lets hope u haven ' t .  .  .  .  tooks ads out to kill innocent men .  .  No matching DNA for accused crime ,  and eventually realeased as innocent .   . ",NOT,NONE,NONE
2638,hasoc_en_2639,Hmmm .  .  .   ' Consultative ' ,HOF,PRFN,TIN
2873,hasoc_en_2874,"GN Azad ,  in RS :  I request you to keep the New India to yourself  &  give us our Old India where there was love ,  culture .  Hindus used to feel the pain when Muslims  &  Dalits used to get hurt .  When something used to get into eyes of Hindus ,  Muslims  &  Dalits used to shed tears for them",HOF,HATE,TIN
2855,hasoc_en_2856,"Ah ,  silence in the library ,  doctor who plot to fuck up your kids",HOF,PRFN,TIN
2155,hasoc_en_2156,what a arrangement .  . ,NOT,NONE,NONE
3597,hasoc_en_3598,Your presidency defined in one shot .  .  . ,NOT,NONE,NONE
689,hasoc_en_690,"It ' s becoming increasingly difficult to live ,  live healthily in",NOT,NONE,NONE
1854,hasoc_en_1855,"Nope ,  no ,  no ,  no aint gonna happen !  ! ",NOT,NONE,NONE
5531,hasoc_en_5532,from on if you looked up the word liar in the dictionary it would have a picture of and holding hands .  Her name will forever be linked to the word liar just like Benedict Arnold is linked with  .  Good Riddance,HOF,OFFN,TIN
278,hasoc_en_279,Vs Aparna Sen and Kaushik Sen intellectuals gangs in Explained such way,NOT,NONE,NONE
4411,hasoc_en_4412,Douchebag Ben needs to see a proctologist bad for a rectal exam .  He may have pushed his butt plug up too far . ,HOF,PRFN,TIN
2950,hasoc_en_2951,"There isn ' t just ONE Enemy of the people ,  Jim .  It takes a village .  .  . ",HOF,OFFN,TIN
762,hasoc_en_763,Fresh Fact :  The people who follow are the exact same people who think and puddin - pop are innocent .   -  So many lives have been hurt / destroyed by these men . ,NOT,NONE,NONE
4267,hasoc_en_4268,Norway Offers Campaign Dirt On Pete Buttigieg :  He May Be Gay by,NOT,NONE,NONE
