ID	Target	Tweet	label	categorical	polarity	subjectivity
30678	Hate	¿Sabíais que en los países árabes toman el té caliente porque tiene un efecto refrigerante en el cuerpo?	0	CATEGORICAL	0	0
33497	Hate	Trump urge al Congreso aprobar recursos para construir el muro “más rápido”. Pues que contraten mexicanos indocumentados para levantarlo... y al final que los deporten.	1	CATEGORICAL	0	0
32816	Hate	En Barcelona un grupo de inmigrantes indocumentados agrede gravemente a un turista norteamericano qué defendió a una mujer acosada por estos bandidos,tan poca hombría tienen los españoles qué no defienden a sus mujeres o son como la manada.?	1	CATEGORICAL	0	0
32063	Hate	Zapatero, el hijo de puta que incluía Canarias en un mapa como si perteneciera a Marruecos, habla con su amigo Mohamed VI, el rey de los moromierdas, para ultimar la visita oficial del traidor y okupa monclovita ⁦⁩ a Morilandia.	1	CATEGORICAL	0	0
34072	Hate	Le cuento las secuencias de la noche a mi mamá y me dice xq no se quedaron en sus casa carla😢😢😢😢me acuerdo y lloro peruanos hijos de bien puta vuelvan a su país indocumentados hijos de putaaaaa	1	CATEGORICAL	0	0
34031	Hate	Los putos envenenan a los perros y exigen su prohibición. Mi perro es más limpio que cualquier piojoso de estos	1	CATEGORICAL	0	0
31292	Hate	Para los monguers indocumentados que piensan que trump es un blanco supremacista, su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas.Dais verguenza ajena goyim	1	CATEGORICAL	0	0
31112	Hate	A falte de un tostado árabe gigante salieron 2 tostados árabes gigantes xdd	0	CATEGORICAL	0	0
31741	Hate	Vamos a analizar la situacin:Quitas las concertinas de la valla de Ceuta.No identificas a quien entra.Entran y usan tcticas militares para atacar a los agentes como cubrirse el cuerpo de grasa.Pierdes la pista a la gente que entra.Y rebajas el nivel de alerta.Basura	1	CATEGORICAL	0	0
31982	Hate	REABREN FRONTERA (AgenciAne) ONU para los Refugiados (ACNUR) avisa la reapertura de la frontera brasileña en Roraima, por la que miles de migrantes venezolanos cruzan diariamente para escapar a la crisis que azota al país sudamericano.Migrantes se desparraman por toda Sudamérica	0	CATEGORICAL	0	0
33959	Hate	La mujer sudaka no tiene derecho a venderse como mujer «madura». Es sabido que en estas tierras consumen telenovelas en cantidades industriales.	1	CATEGORICAL	0	0
33029	Hate	Recopa sudaca, recopa Mercosur no la jugamos	0	CATEGORICAL	0	0
33440	Hate	Tanto inmigrante magrebí y subsahariano otra cosa no pero se van a hartar de dar trabajo a la G. Civil y a la Policía.	1	CATEGORICAL	0	0
30317	Hate	Hasta que le sacaron el culo al 'sudaca'.	1	CATEGORICAL	0	0
31343	Hate	Ahora resulta que un sudaca va a enseñarme a mi de tés 💁🏽‍♂️	1	CATEGORICAL	0	0
34508	Hate	Ahora todos le chupan la pija a Justin, yo fui por aos el UNICO NEGRATA GANGSTER en este pais que lo respeto	0	CATEGORICAL	0	0
32679	Hate	ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre~~~~	0	CATEGORICAL	0	0
33314	Hate	Vos estuviste siglos sin ganar nada , ganas una mugrosa Sudaca y sacas chapa? mas chico no tenes? Riber nos sacó con gol mal anulado a Boca, no se puede chapear con un fallo arbitral, pero bueno, ustedes son iguales:	0	CATEGORICAL	0	0
33191	Hate	Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa	1	CATEGORICAL	0	0
34411	Hate	Not welcome. Pero nadie, nunca nadie te ha apreciado como los chivos. Nunca ha existido una mejor relación y jamas de los jamases alguien ha tenido tan buena opinión sobre ti. Sudaca.	1	CATEGORICAL	0	0
30158	Hate	Completamente de acuerdo. S hubiera necesidad de inmigracin para pagar las pensiones que los traigan de pases sudamericano, su cultura es como la nuestra y son menos conflictivos en lo religioso y en lo social.La izquierda trae musulmanes y negros por intereses polticos..	1	CATEGORICAL	0	0
31264	Hate	Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo	1	CATEGORICAL	0	0
33829	Hate	RT : Vamos a quitar las concertinas que hacen pupa	0	CATEGORICAL	0	0
32755	Hate	Maldito sudaca haciendo chistes de sudacas, que quieres que les explote la cabeza a los de la banderita? Si es que así no se puede	1	CATEGORICAL	0	0
31504	Hate	viendo el programa de Onda Cero y más televisión te da la risa al menos con uno qué dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qué nivelazo	0	CATEGORICAL	0	0
30868	Hate	Sudaca de mierda	1	CATEGORICAL	0	0
34272	Hate	Venezolanos malparidos, nos están quitando nuestros trabajos, nuestras riquezas, nuestras vidas! Yo del presidente les bloqueo la entrada y les echo a bala con el ejército!!'' Fabián, 45, pasó 20 años en Murcia. Los términos ''Panchito, sudaca, macaco'' eran su vida diaria.	1	CATEGORICAL	0	0
31069	Hate	Cualquier día voy y salto la valla de Ceuta porque es un chollo. Tratan mejor a los inmigrantes que a la gente que paga impuestos. En España tambien hay gente que pasa necesidad no estamos para abrir los brazos a los que vienen ilegalmente.	1	CATEGORICAL	0	0
32237	Hate	Tengo de sudaca lo mismo que tu de pelo jajajaja	1	CATEGORICAL	0	0
30793	Hate	Más concertinas y vallas más altas. Rtve da asco Los taxistas dan asco	1	CATEGORICAL	0	0
30041	Hate	Ejemplar el trabajo de Guerra en el Guadalajara. Sin ayudas de árbitros llegó a dos finales en sus dos primeras temporadas y al cabo de la quinta ganó la liga (en torneos de a deveras, no estos minitorneos de ahora). Pero acá los chivoshermanos le prenden incienso a un sudaca.	1	CATEGORICAL	0	0
31658	Hate	jua jua jua ,, seguro ,, sos de la raza aria , jua jua jua ,,, sudaca arrepentido es lo peor . jua jua jua jua vos lees Oscar Wilte ;; jua jua jua ,( gracias por estar mas con nos , que con vois) : jua jua jua jua	1	CATEGORICAL	0	0
30722	Hate	cadáver en las concertinas. Para los jeques árabes feudale no hay cuchillas en España. Ni xenofobia	0	CATEGORICAL	0	0
33105	Hate	Pedro, no le hagas caso, los españoles somos solidarios, abre las fronteras, quita las concertinas, dale sanidad gratuita a todos, déjalos que vendan productos que vienen de las mafias de las falsificaciones, déjalas que sean explotadas sexualmente. Conviértenos en Tercer Mundo.	1	CATEGORICAL	0	0
33240	Hate	Ni un euro para todos los que quieren arruinar nuestro pais, ni a los INMIGRANTES QUE JAMAS COTIZARON NO A LOS PRESIDENTES QUE LLEGAN APOYADOS POR ASESINOS Y GOLPISTAS ¡VOX ES LA RESPUESTA¡ EL MORO MAFISOSO DE HASSAN MANDA MAS QUE EL GILIPOLLAS SONRIENTE DE PRESIDENTE QUE TENEMOS	1	CATEGORICAL	0	0
34063	Hate	O sea, que a los inmigrantes ilegales nos los mandan desde Alemania y la pasta va para el moro. El estadista Sánchez es un mago de la negociación. Un lince, el tio.	1	CATEGORICAL	0	0
31572	Hate	"Especialmente más ricos y con más inmigrantes son estos 3. Y sí, hay causa efectos. Otra cosa es que solo os guste ""la negra"" Niurka Montalvo cuando gana medallas como a Le Pen le gusta ""el moro"" Mbappé cuando le hace ganar un mundial."	0	CATEGORICAL	0	0
33209	Hate	Quitar las concertinas y poner ametralladoras	1	CATEGORICAL	0	0
30998	Hate	Pacto de Sánchez con Merkel acoger a los inmigrantes sin papel SE PUEDE CONSENTIR inmigrantes fuera seremos la cloaca de Europa España no se merece esto.	1	CATEGORICAL	0	0
32064	Hate	Claro como tu no eres español y a ti no te roba florentino no ? Me cago en tus muertos sudaca de mierda	1	CATEGORICAL	0	0
32870	Hate	Pues no he conocido ningn sudaca honesto que viva en Mxico.	1	CATEGORICAL	0	0
30551	Hate	O sea que eres Marico lo admites. Tio mas tonto si es que eres el tipico sudaca retrasado que limpia vaters para sobrevivir en un pais tan pobre como Puerto rico. Lastima me das recuerdame que las cenizas de tu tatarabuela la recoga de tu a	1	CATEGORICAL	0	0
31423	Hate	Que exagerado que son!! Como van a gastar 1200 en un juguete!! Nosotros éramos 9 hermanos ( Antes no había direc tv ) mirá si iban a gastar 1200 x 9 . Son Sudaca y quieren vivir como en europa.	0	CATEGORICAL	0	0
31807	Hate	Yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras, ni que padre un tecato.A SEGUIR LLORANDO SUDACA DE MIERDA	1	CATEGORICAL	0	0
30778	Hate	Venga sudaca a seguir en el zoo con la PUTA de tu abuela. Reportadito mijo. A llorar al yonki de tu abuelo	1	CATEGORICAL	0	0
30346	Hate	Este sueco con cara de bolita .xq eso es este aspiracional desclasado . x dignidad debería irse . no lo hará xq este sudaca no la tiene !!!	0	CATEGORICAL	0	0
33657	Hate	Busca comida sudaca de mierda!	1	CATEGORICAL	0	0
30171	Hate	Sudaca nacionalizado español, una aceituna pinchada en un palo	1	CATEGORICAL	0	0
31537	Hate	Esta es una monja o una mala puta. Pregunto yo. Por lo que se también es una sudaca Argentina de la mierda.	1	CATEGORICAL	0	0
31186	Hate	Hijo de puta puto negrata de mierda cuando tomemos el poder ejecutaremos a todos ellos y a los que se interpongan en nuestro camino	1	CATEGORICAL	0	0
34174	Hate	Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto	1	CATEGORICAL	0	0
30437	Hate	Las concertinas son medidas disuasorias, las de Melilla de 6 ms. Nadie les manda subir. Problema suyo.	1	CATEGORICAL	0	0
32075	Hate	Eres sudaca verdad?	0	CATEGORICAL	0	0
34217	Hate	Venga, putos moros catetos, ahora con la camiseta del Farsa y todo a ocupar posiciones tras la valla de Melilla para seguir haciendo de almonteños	1	CATEGORICAL	0	0
34239	Hate	puto sudaca Soy espaol xd	1	CATEGORICAL	0	0
33540	Hate	Te vas a rer de tu puta madre, sudaca de mierda, hijo de puta, hijo de la grandsima puta.	1	CATEGORICAL	0	0
33257	Hate	hola, solo te escribo para llamarte puta. Un saludo y espero que mueras a manos de un moro inmigrante.	0	CATEGORICAL	0	0
33300	Hate	Ecuador, el pais sudamericano que más refugiados acoge.	0	CATEGORICAL	0	0
32674	Hate	La tienes toda adentro eh , tu condición de sudaca te traumó, no me digas que fuiste unos de los tanto infelices que fue de albañil a USA y luego subió fotos a Facebook con un sedán usado pero 10 veces mejor a la basura que tenias acá para mostrarle a tus pulguientos familiares?	1	CATEGORICAL	0	0
31755	Hate	Si nos vamos al extranjero,ud. debe citar a la derecha nazi en Alemania,derecha franquista en España,derecha enFrance de Vichy,la derechaKKK en USA y las dictaduras de derecha gorila sudaca,donde,la de la derecha chilena con Pinochet batió récord de ladrona y asesina	0	CATEGORICAL	0	0
34149	Hate	Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano abusa de una mujer en un cajero de Vitoria	1	CATEGORICAL	0	0
30257	Hate	Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria	0	CATEGORICAL	0	0
32445	Hate	Pues si, todos los inmigrantes que estén en el mar y los encuentre el Aquarius o el Open arms, los deberían traer a España y deberíamos acogerlos. Deberíamos eliminar los CIE para no tenerlos recluidos los pobrecillos y quitar las concertinas para que crucen bien la frontera	0	CATEGORICAL	0	0
33826	Hate	Tienes razón Deberíamos admitir a todos los inmigrantes que recoge el Aquarius y el Open arms, eliminar los CIE y quitar concertinas para que salten bien la valla sin lstimarse	1	CATEGORICAL	0	0
31379	Hate	El juez rechaza una denuncia contra 602 que saltaron la valla de Una letrada solicitaba que dictara prisión incondicional para “los más violentos”	0	CATEGORICAL	0	0
31806	Hate	, urgen medidas contra la entrada de inmigrantes ilegales, necesitamos , ¿hasta dónde pretende llegar? Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria	1	CATEGORICAL	0	0
31885	Hate	Este compromiso se incluye dentro del programa electoral presentado por el PSOE en 2016 donde tambin se hace hincapi en la retirada de las concertinas en la frontera	0	CATEGORICAL	0	0
30657	Hate	RT : 600 inmigrantes ilegales rocían con cal viva a Guardias Civiles para asaltar la valla en Ceuta	1	CATEGORICAL	0	0
31359	Hate	Tu sigue mandando Aquarius y quitando concertinas , que a solidarios no nos gana nadie , ya nos buscamos nosotros la vida pedrito	1	CATEGORICAL	0	0
30863	Hate	En : España sigue en la diana del yihadismo en el primer aniversario del 17-A Pero mientras el Ministro del Interior, quiere quitar concertinas y defiende la llegada de sin papeles, sin poder controlar quienes son y que objetivos tienen.	1	CATEGORICAL	0	0
32623	Hate	Vanessa Diamonds ( tengo que especificar entre mis Vanessas) lo que necesita es un negrata rico, como su heroína la Jenner. Que haya mucho postu pero que a la hora de la verdad la tenga pequeña.	0	CATEGORICAL	0	0
31417	Hate	"C 4 nuestro voraz gobierno acuerda traer a España todos los inmigrantes q sobran en Alemania y Francia a cambio d unas monedas d oro para entregárselas al moro y así ""hacer"" más segura la verja de Ceuta.Cuando todos sabemos q no lo hará px q no los quiere en su territorio."	1	CATEGORICAL	0	0
32190	Hate	Siempre lo mismo, los 'grandes defraudadores' bla, bla, bla. Los manteros seguro que perjudican ms al pequeo comercio legal con su distribucin de artculos falsificados. Porque no se investiga el origen de esos artculos falsificados?Para eso estn trayendo tanta negrata?	1	CATEGORICAL	0	0
34197	Hate	Yo me río del cabeza de aceituna , que puede aportar este sudaca a España. Solo problemas	1	CATEGORICAL	0	0
31963	Hate	oye jess , que vienen los africanos escpanado de la guerra y del hambre. Si yo mor en la cruz ellos pueden morir en el agua, que se ahoguen, poner concertinas y no los dejis pasar, Cristianos s, pero menos. El Papa en silencio, disimulando no vaya a tener que posicionarse	1	CATEGORICAL	0	0
31389	Hate	Los Gardelitos abrieron con Danza de los mirlos y la fiesta fue Sudaka	0	CATEGORICAL	0	0
33411	Hate	Genial! Estupenda tecnología para unir 🇪🇸 con 🇲🇦 y sustituir las concertinas y vallas de Ceuta y Melilla, para que los inmigrantes ilegales puedan invadirnos a velocidad supersonica, su socio, George Soros, estaría encantado 👇	1	CATEGORICAL	0	0
32194	Hate	No si eres un sudaca indocumentado	1	CATEGORICAL	0	0
33516	Hate	El tema es llenarse de balón con dignidad, concertinas, fotos humanitarias, insultos varios y frotarse mucho para acabar pagándole a Marruecos para que hagan lo que nosotros no queremos ver y dejar la política migratoria donde estaba pero peor tras una victoria de Salvini	0	CATEGORICAL	0	0
31636	Hate	Aquí, la señora. Haciendo amigos. Debía pensar que Benidorm es como Gibraltar o así. (Brexit con valla de concertinas para ella, por favor).	0	CATEGORICAL	0	0
32418	Hate	No es violencia machista , es violencia de inmigrantes ilegales muslims. No contéis eso como viogen porque no son españoles y entonces los números serán los reales	1	CATEGORICAL	0	0
32667	Hate	Nunca llueve a gusto de todos A gente como ella no le pondremos vallas con concertinas. Sin embargo, a los que cuidan de nuestros mayores y pequeños les hacemos la vida imposible.	0	CATEGORICAL	0	0
32750	Hate	Te aviso que Hungría esta gobernada por un neonazi llamado Orban, quien entre otras cosas, encabeza la ola de gobiernos xenófobos. No quiere inmigración sudaca, ni negra, ni musulmán. Saludo	1	CATEGORICAL	0	0
31146	Hate	Mejor y más efectivo: Expulsar al embajador marroquí y a los marroquíes que viven en España, y que no pasen los que van a Francia. Y ya veremos si Marruecos nos sigue lanzando inmigrantes a la valla.	1	CATEGORICAL	0	0
33072	Hate	Joder con la monja Sudaca. Ya se podía haber quedado dando por culo en su puñetero país	1	CATEGORICAL	0	0
32238	Hate	Quien se cree esta sudaca de mierda	1	CATEGORICAL	0	0
34544	Hate	Sudaca de mierda	1	CATEGORICAL	0	0
33354	Hate	Como el tonto de zp, que al final tuvo que poner las concertinas, si estos solo saben de robar, no saben de llevar un país.	1	CATEGORICAL	0	0
31151	Hate	para que lo publicitas. deja ese loco con su locura, SUDACA PENDEJO!!!	1	CATEGORICAL	0	0
31659	Hate	En sudaca no	0	CATEGORICAL	0	0
33507	Hate	"RT : si llamáis ""panchito"" o ""sudaca"" a la peña y no sois sudamericanos pues igual sois un poquito gilipollas eh !!!"	1	CATEGORICAL	0	0
32878	Hate	Claro, hace falta mucha gente para quitar las concertinas, abrirles la valla y que nos invadan con dignidad	0	CATEGORICAL	0	0
33977	Hate	Basta de inundar España de gente peligrosa. Cumplan con su deber de proteger la seguridad de los españoles. Deportación de todos los ilegales, como exige VOX. Devolución de pateras al puerto de salida. Basta ya de dar todo gratis a miles de inmigrantes	1	CATEGORICAL	0	0
30035	Hate	Porque no en vez de gallinas pones vacas. Sudaca estupido ni parece que fuiste a la universidad Kansas sino que fuiste de paseo o como se dice en mi país. Te fuiste a hacer pendejo!	1	CATEGORICAL	0	0
30203	Hate	vas a gardeles? rock sudaka en doctaaa — Siii a las dos fechas! Rock sudaka y carnaval	0	CATEGORICAL	0	0
30699	Hate	Vos la debés tener. Netflix sudaca es una garcha.	0	CATEGORICAL	0	0
33452	Hate	"En el acto para el marketing pedorro sudaca, es ""necesitamos conocerte mejor, te llamamos"" y mandamos billon de mails naranja"	0	CATEGORICAL	0	0
33636	Hate	O en su hbitat normal: Negrata nigeriano con reloj de oro y collar de igual materia chuleando y prostituyendo a tres o cuatro chicas blancas y espaolas o de Europa del este para su deleite y disfrute mientras goza de casa con todo pagado, pa	1	CATEGORICAL	0	0
32080	Hate	Tremendo finde metimos en Sudaca	0	CATEGORICAL	0	0
30951	Hate	JAJSJAKS LAS GANAS, ms sudaca soy ahre, lo peor es q a m tambin me dijeron q sigo creciendo??? me siento hyungwon omg	0	CATEGORICAL	0	0
33833	Hate	Acusan a las ONGs de complicidad con los traficantes de personas en el rescate marítimo de inmigrantes	0	CATEGORICAL	0	0
34489	Hate	Mi monito sudaca sabe hacer muchas cosas, pero leer y comprender no djenlo, su mami le dice que es especial, para que pueda dormir.	1	CATEGORICAL	0	0
33119	Hate	Soy un sudaca haciendo sudokus 🙃	0	CATEGORICAL	0	0
32205	Hate	Hay que exterminarlos. Ni refugiados, ni cojones. Ni un puto moro en Europa. Europa CRISTIANA!. Hay que actuar ya, sin prdida de tiempo!. Aunque nos tachen de racistas, fachas, nos bloqueen redes, es nuestra supervivencia, ni ms,	1	CATEGORICAL	0	0
30801	Hate	Pagar para no ver inmigrantes atrapados como animales en las concertinas se llama. Ojo que no ve ,conciencia tranquila!!	0	CATEGORICAL	0	0
32876	Hate	De nuevo el asesino es un extranjero. SÍ, HAY QUE DECIRLO: ES UN PUTO MORO ASESINO. La mayoría de los asesinos de mujeres son inmigrantes y estos son sólo el 10% de la poblacion. Si siguen entrando irán aumentando proporcionalmente las víctimas. Pedro eres un guevón malparido!!!!	1	CATEGORICAL	0	0
32020	Hate	Yo no es que vea indicios, sino datos. Casi el 40% de estos asesinatos los cometen inmigrantes. Os llamara para avisaros, pero seguro que estis ocupados quitando las concertinas.	1	CATEGORICAL	0	0
34301	Hate	los invito a la fiesta de nuestros amigos. este miércoles arranca la buena música con Tsh Sudaca &amp; Fly So High + invitados en el 303 Djsets de Hobbes SELLO INDIO DJ Lolita y Dee Jay SoftKiller Tres/Cero/Tres (antes Kea) -	0	CATEGORICAL	0	0
30210	Hate	Memoria historica: Sabéis quien puso las concertinas e inventó las devoluciones en caliente? EL PSOE! Sabéis quien congeló las pensiones? EL PSOE! Sabéis quien bajo el sueldo a los funcionarios? EL PSOE! Pedro Sánchez insiste en que ellos son quienes nos han devuelto los derechos	0	CATEGORICAL	0	0
