,Unnamed: 0,ID,Target,Tweet,label,categorical,polarity,subjectivity
806,806,34072,Hate,Le cuento las secuencias de la noche a mi mam y me dice xq no se quedaron en sus casa carlame acuerdo y lloro peruanos hijos de bien puta vuelvan a su pas indocumentados hijos de putaaaaa,1,CATEGORICAL,0,0
807,807,34031,Hate,Los putos envenenan a los perros y exigen su prohibicin. Mi perro es ms limpio que cualquier piojoso de estos,1,CATEGORICAL,0,0
808,808,31292,Hate,"Para los monguers indocumentados que piensan que trump es un blanco supremacista, su hija esta casada con un judio y los bobos difamando a europa y a su propia gente por culpa de nazis y sionistas.Dais verguenza ajena goyim",1,CATEGORICAL,0,0
809,809,31112,Hate,A falte de un tostado rabe gigante salieron tostados rabes gigantes xdd,0,CATEGORICAL,0,0
810,810,31741,Hate,Vamos a analizar la situacin:Quitas las concertinas de la valla de Ceuta.No identificas a quien entra.Entran y usan tcticas militares para atacar a los agentes como cubrirse el cuerpo de grasa.Pierdes la pista a la gente que entra.Y rebajas el nivel de alerta.Basura,1,CATEGORICAL,0,0
811,811,31982,Hate,"REABREN FRONTERA (AgenciAne) ONU para los Refugiados (ACNUR) avisa la reapertura de la frontera brasilea en Roraima, por la que miles de migrantes venezolanos cruzan diariamente para escapar a la crisis que azota al pas sudamericano.Migrantes se desparraman por toda Sudamrica",0,CATEGORICAL,0,0
812,812,33959,Hate,La mujer sudaka no tiene derecho a venderse como mujer madura. Es sabido que en estas tierras consumen telenovelas en cantidades industriales.,1,CATEGORICAL,0,0
813,813,33029,Hate,"Recopa sudaca, recopa Mercosur no la jugamos",0,CATEGORICAL,0,0
814,814,33440,Hate,Tanto inmigrante magreb y subsahariano otra cosa no pero se van a hartar de dar trabajo a la G. Civil y a la Polica.,1,CATEGORICAL,0,0
815,815,30317,Hate,Hasta que le sacaron el culo al 'sudaca'.,1,CATEGORICAL,0,0
816,816,31343,Hate,Ahora resulta que un sudaca va a ensearme a mi de ts,1,CATEGORICAL,0,0
817,817,34508,Hate,"Ahora todos le chupan la pija a Justin, yo fui por aos el UNICO NEGRATA GANGSTER en este pais que lo respeto",0,CATEGORICAL,0,0
818,818,32679,Hate,ac es donde sudaka se muere de verguenza y se esconde debajo de una piedra para siempre~~~~,0,CATEGORICAL,0,0
819,819,33314,Hate,"Vos estuviste siglos sin ganar nada , ganas una mugrosa Sudaca y sacas chapa? mas chico no tenes? Riber nos sac con gol mal anulado a Boca, no se puede chapear con un fallo arbitral, pero bueno, ustedes son iguales:",0,CATEGORICAL,0,0
820,820,33191,Hate,Mira amiga eres sudaca con mente tercermundista que hace pginas para gente mecaNo eres una perraNo eres una rebeldeMenos eres alguien que tenga que ser defendidaTodos lo de esa pagina pitera echan bardo en bola porque hasta maricas son para hacerlo solosMueranse porfa,1,CATEGORICAL,0,0
821,821,34411,Hate,"Not welcome. Pero nadie, nunca nadie te ha apreciado como los chivos. Nunca ha existido una mejor relacin y jamas de los jamases alguien ha tenido tan buena opinin sobre ti. Sudaca.",1,CATEGORICAL,-400,900
822,822,30158,Hate,"Completamente de acuerdo. S hubiera necesidad de inmigracin para pagar las pensiones que los traigan de pases sudamericano, su cultura es como la nuestra y son menos conflictivos en lo religioso y en lo social.La izquierda trae musulmanes y negros por intereses polticos..",1,CATEGORICAL,0,0
823,823,31264,Hate,Menos es del pto sudaca qye si la aficion tubieramos cojones iriamos a las t d nc a darle lo suyo,1,CATEGORICAL,0,0
824,824,33829,Hate,: Vamos a quitar las concertinas que hacen pupa,0,CATEGORICAL,0,0
825,825,32755,Hate,"Maldito sudaca haciendo chistes de sudacas, que quieres que les explote la cabeza a los de la banderita? Si es que as no se puede",1,CATEGORICAL,0,0
826,826,31504,Hate,viendo el programa de Onda Cero y ms televisin te da la risa al menos con uno qu dice que Mariano Rajoy puso las concertinas en Ceuta Melilla qu nivelazo,0,CATEGORICAL,0,0
827,827,30868,Hate,Sudaca de mierda,1,CATEGORICAL,0,0
828,828,34272,Hate,"Venezolanos malparidos, nos estn quitando nuestros trabajos, nuestras riquezas, nuestras vidas! Yo del presidente les bloqueo la entrada y les echo a bala con el ejrcito!!'' Fabin, , pas aos en Murcia. Los trminos ''Panchito, sudaca, macaco'' eran su vida diaria.",1,CATEGORICAL,0,0
829,829,31069,Hate,Cualquier da voy y salto la valla de Ceuta porque es un chollo. Tratan mejor a los inmigrantes que a la gente que paga impuestos. En Espaa tambien hay gente que pasa necesidad no estamos para abrir los brazos a los que vienen ilegalmente.,1,CATEGORICAL,0,0
830,830,32237,Hate,Tengo de sudaca lo mismo que tu de pelo jajajaja,1,CATEGORICAL,0,0
831,831,30793,Hate,Ms concertinas y vallas ms altas. Rtve da asco Los taxistas dan asco,1,CATEGORICAL,0,0
832,832,30041,Hate,"Ejemplar el trabajo de Guerra en el Guadalajara. Sin ayudas de rbitros lleg a dos finales en sus dos primeras temporadas y al cabo de la quinta gan la liga (en torneos de a deveras, no estos minitorneos de ahora). Pero ac los chivoshermanos le prenden incienso a un sudaca.",1,CATEGORICAL,0,0
833,833,31658,Hate,"jua jua jua ,, seguro ,, sos de la raza aria , jua jua jua ,,, sudaca arrepentido es lo peor . jua jua jua jua vos lees Oscar Wilte ;; jua jua jua ,( gracias por estar mas con nos , que con vois) : jua jua jua jua",1,CATEGORICAL,0,0
834,834,30722,Hate,cadver en las concertinas. Para los jeques rabes feudale no hay cuchillas en Espaa. Ni xenofobia,0,CATEGORICAL,0,0
835,835,33105,Hate,"Pedro, no le hagas caso, los espaoles somos solidarios, abre las fronteras, quita las concertinas, dale sanidad gratuita a todos, djalos que vendan productos que vienen de las mafias de las falsificaciones, djalas que sean explotadas sexualmente. Convirtenos en Tercer Mundo.",1,CATEGORICAL,0,0
836,836,33240,Hate,"Ni un euro para todos los que quieren arruinar nuestro pais, ni a los INMIGRANTES QUE JAMAS COTIZARON NO A LOS PRESIDENTES QUE LLEGAN APOYADOS POR ASESINOS Y GOLPISTAS VOX ES LA RESPUESTA EL MORO MAFISOSO DE HASSAN MANDA MAS QUE EL GILIPOLLAS SONRIENTE DE PRESIDENTE QUE TENEMOS",1,CATEGORICAL,0,0
837,837,34063,Hate,"O sea, que a los inmigrantes ilegales nos los mandan desde Alemania y la pasta va para el moro. El estadista Snchez es un mago de la negociacin. Un lince, el tio.",1,CATEGORICAL,0,0
838,838,31572,Hate,"Especialmente ms ricos y con ms inmigrantes son estos . Y s, hay causa efectos. Otra cosa es que solo os guste ""la negra"" Niurka Montalvo cuando gana medallas como a Le Pen le gusta ""el moro"" Mbapp cuando le hace ganar un mundial.",0,CATEGORICAL,0,0
839,839,33209,Hate,Quitar las concertinas y poner ametralladoras,1,CATEGORICAL,0,0
840,840,30998,Hate,Pacto de Snchez con Merkel acoger a los inmigrantes sin papel SE PUEDE CONSENTIR inmigrantes fuera seremos la cloaca de Europa Espaa no se merece esto.,1,CATEGORICAL,0,0
841,841,32064,Hate,Claro como tu no eres espaol y a ti no te roba florentino no ? Me cago en tus muertos sudaca de mierda,1,CATEGORICAL,0,0
842,842,32870,Hate,Pues no he conocido ningn sudaca honesto que viva en Mxico.,1,CATEGORICAL,0,0
843,843,30551,Hate,O sea que eres Marico lo admites. Tio mas tonto si es que eres el tipico sudaca retrasado que limpia vaters para sobrevivir en un pais tan pobre como Puerto rico. Lastima me das recuerdame que las cenizas de tu tatarabuela la recoga de tu a,1,CATEGORICAL,0,0
844,844,31423,Hate,Que exagerado que son!! Como van a gastar en un juguete!! Nosotros ramos hermanos ( Antes no haba direc tv ) mir si iban a gastar x . Son Sudaca y quieren vivir como en europa.,0,CATEGORICAL,0,0
845,845,31807,Hate,"Yo no tengo culpa que tu madre y tu abuela sean cuero y ramplateras, ni que padre un tecato.A SEGUIR LLORANDO SUDACA DE MIERDA",1,CATEGORICAL,0,0
846,846,30778,Hate,Venga sudaca a seguir en el zoo con la PUTA de tu abuela. Reportadito mijo. A llorar al yonki de tu abuelo,1,CATEGORICAL,0,0
847,847,30346,Hate,Este sueco con cara de bolita .xq eso es este aspiracional desclasado . x dignidad debera irse . no lo har xq este sudaca no la tiene !!!,0,CATEGORICAL,0,0
848,848,33657,Hate,Busca comida sudaca de mierda!,1,CATEGORICAL,0,0
849,849,30171,Hate,"Sudaca nacionalizado espaol, una aceituna pinchada en un palo",1,CATEGORICAL,0,0
850,850,31537,Hate,Esta es una monja o una mala puta. Pregunto yo. Por lo que se tambin es una sudaca Argentina de la mierda.,1,CATEGORICAL,0,0
851,851,31186,Hate,Hijo de puta puto negrata de mierda cuando tomemos el poder ejecutaremos a todos ellos y a los que se interpongan en nuestro camino,1,CATEGORICAL,0,0
852,852,34174,Hate,Maldito negrata de mierda Habra algun da que ellos dejarn de hacer lo que quieren y pagarn por todo lo que han hecho y eso ocurrir muy pronto,1,CATEGORICAL,0,0
853,853,30437,Hate,"Las concertinas son medidas disuasorias, las de Melilla de ms. Nadie les manda subir. Problema suyo.",1,CATEGORICAL,0,0
854,854,32075,Hate,Eres sudaca verdad?,0,CATEGORICAL,0,0
855,855,34217,Hate,"Venga, putos moros catetos, ahora con la camiseta del Farsa y todo a ocupar posiciones tras la valla de Melilla para seguir haciendo de almonteos",1,CATEGORICAL,0,0
856,856,34239,Hate,puto sudaca Soy espaol xd,1,CATEGORICAL,0,0
857,857,33540,Hate,"Te vas a rer de tu puta madre, sudaca de mierda, hijo de puta, hijo de la grandsima puta.",1,CATEGORICAL,0,0
858,858,33257,Hate,"hola, solo te escribo para llamarte puta. Un saludo y espero que mueras a manos de un moro inmigrante.",0,CATEGORICAL,0,0
859,859,33300,Hate,"Ecuador, el pais sudamericano que ms refugiados acoge.",0,CATEGORICAL,0,0
860,860,32674,Hate,"La tienes toda adentro eh , tu condicin de sudaca te traum, no me digas que fuiste unos de los tanto infelices que fue de albail a USA y luego subi fotos a Facebook con un sedn usado pero veces mejor a la basura que tenias ac para mostrarle a tus pulguientos familiares?",1,CATEGORICAL,0,0
861,861,31755,Hate,"Si nos vamos al extranjero,ud. debe citar a la derecha nazi en Alemania,derecha franquista en Espaa,derecha enFrance de Vichy,la derechaKKK en USA y las dictaduras de derecha gorila sudaca,donde,la de la derecha chilena con Pinochet bati rcord de ladrona y asesina",0,CATEGORICAL,0,0
862,862,34149,Hate,Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano abusa de una mujer en un cajero de Vitoria,1,CATEGORICAL,0,0
863,863,30257,Hate,Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria,0,CATEGORICAL,0,0
864,864,32445,Hate,"Pues si, todos los inmigrantes que estn en el mar y los encuentre el Aquarius o el Open arms, los deberan traer a Espaa y deberamos acogerlos. Deberamos eliminar los CIE para no tenerlos recluidos los pobrecillos y quitar las concertinas para que crucen bien la frontera",0,CATEGORICAL,0,500
865,865,33826,Hate,"Tienes razn Deberamos admitir a todos los inmigrantes que recoge el Aquarius y el Open arms, eliminar los CIE y quitar concertinas para que salten bien la valla sin lstimarse",1,CATEGORICAL,0,500
866,866,31379,Hate,El juez rechaza una denuncia contra que saltaron la valla de Una letrada solicitaba que dictara prisin incondicional para los ms violentos,0,CATEGORICAL,0,0
867,867,31806,Hate,", urgen medidas contra la entrada de inmigrantes ilegales, necesitamos , hasta dnde pretende llegar? Oleada de abusos sexuales en Vitoria: Un inmigrante subsahariano ilegal abusa de una mujer en un cajero de Vitoria",1,CATEGORICAL,0,0
868,868,31885,Hate,Este compromiso se incluye dentro del programa electoral presentado por el PSOE en donde tambin se hace hincapi en la retirada de las concertinas en la frontera,0,CATEGORICAL,0,0
869,869,30657,Hate,: inmigrantes ilegales rocan con cal viva a Guardias Civiles para asaltar la valla en Ceuta,1,CATEGORICAL,0,0
870,870,31359,Hate,"Tu sigue mandando Aquarius y quitando concertinas , que a solidarios no nos gana nadie , ya nos buscamos nosotros la vida pedrito",1,CATEGORICAL,0,0
871,871,30863,Hate,"En : Espaa sigue en la diana del yihadismo en el primer aniversario del -A Pero mientras el Ministro del Interior, quiere quitar concertinas y defiende la llegada de sin papeles, sin poder controlar quienes son y que objetivos tienen.",1,CATEGORICAL,0,0
872,872,32623,Hate,"Vanessa Diamonds ( tengo que especificar entre mis Vanessas) lo que necesita es un negrata rico, como su herona la Jenner. Que haya mucho postu pero que a la hora de la verdad la tenga pequea.",0,CATEGORICAL,0,0
873,873,31417,Hate,"C nuestro voraz gobierno acuerda traer a Espaa todos los inmigrantes q sobran en Alemania y Francia a cambio d unas monedas d oro para entregrselas al moro y as ""hacer"" ms segura la verja de Ceuta.Cuando todos sabemos q no lo har px q no los quiere en su territorio.",1,CATEGORICAL,0,0
874,874,32190,Hate,"Siempre lo mismo, los 'grandes defraudadores' bla, bla, bla. Los manteros seguro que perjudican ms al pequeo comercio legal con su distribucin de artculos falsificados. Porque no se investiga el origen de esos artculos falsificados?Para eso estn trayendo tanta negrata?",1,CATEGORICAL,200,200
875,875,34197,Hate,"Yo me ro del cabeza de aceituna , que puede aportar este sudaca a Espaa. Solo problemas",1,CATEGORICAL,0,0
876,876,31963,Hate,"oye jess , que vienen los africanos escpanado de la guerra y del hambre. Si yo mor en la cruz ellos pueden morir en el agua, que se ahoguen, poner concertinas y no los dejis pasar, Cristianos s, pero menos. El Papa en silencio, disimulando no vaya a tener que posicionarse",1,CATEGORICAL,0,0
877,877,31389,Hate,Los Gardelitos abrieron con Danza de los mirlos y la fiesta fue Sudaka,0,CATEGORICAL,0,0
878,878,33411,Hate,"Genial! Estupenda tecnologa para unir con y sustituir las concertinas y vallas de Ceuta y Melilla, para que los inmigrantes ilegales puedan invadirnos a velocidad supersonica, su socio, George Soros, estara encantado",1,CATEGORICAL,0,0
879,879,32194,Hate,No si eres un sudaca indocumentado,1,CATEGORICAL,0,0
880,880,33516,Hate,"El tema es llenarse de baln con dignidad, concertinas, fotos humanitarias, insultos varios y frotarse mucho para acabar pagndole a Marruecos para que hagan lo que nosotros no queremos ver y dejar la poltica migratoria donde estaba pero peor tras una victoria de Salvini",0,CATEGORICAL,0,0
881,881,31636,Hate,"Aqu, la seora. Haciendo amigos. Deba pensar que Benidorm es como Gibraltar o as. (Brexit con valla de concertinas para ella, por favor).",0,CATEGORICAL,0,0
882,882,32418,Hate,"No es violencia machista , es violencia de inmigrantes ilegales muslims. No contis eso como viogen porque no son espaoles y entonces los nmeros sern los reales",1,CATEGORICAL,0,0
883,883,32667,Hate,"Nunca llueve a gusto de todos A gente como ella no le pondremos vallas con concertinas. Sin embargo, a los que cuidan de nuestros mayores y pequeos les hacemos la vida imposible.",0,CATEGORICAL,0,0
884,884,32750,Hate,"Te aviso que Hungra esta gobernada por un neonazi llamado Orban, quien entre otras cosas, encabeza la ola de gobiernos xenfobos. No quiere inmigracin sudaca, ni negra, ni musulmn. Saludo",1,CATEGORICAL,0,0
885,885,31146,Hate,"Mejor y ms efectivo: Expulsar al embajador marroqu y a los marroques que viven en Espaa, y que no pasen los que van a Francia. Y ya veremos si Marruecos nos sigue lanzando inmigrantes a la valla.",1,CATEGORICAL,0,0
886,886,33072,Hate,Joder con la monja Sudaca. Ya se poda haber quedado dando por culo en su puetero pas,1,CATEGORICAL,0,0
887,887,32238,Hate,Quien se cree esta sudaca de mierda,1,CATEGORICAL,0,0
888,888,34544,Hate,Sudaca de mierda,1,CATEGORICAL,0,0
889,889,33354,Hate,"Como el tonto de zp, que al final tuvo que poner las concertinas, si estos solo saben de robar, no saben de llevar un pas.",1,CATEGORICAL,0,1000
890,890,31151,Hate,"para que lo publicitas. deja ese loco con su locura, SUDACA PENDEJO!!!",1,CATEGORICAL,0,0
891,891,31659,Hate,En sudaca no,0,CATEGORICAL,0,0
892,892,33507,Hate,": si llamis ""panchito"" o ""sudaca"" a la pea y no sois sudamericanos pues igual sois un poquito gilipollas eh !!!",1,CATEGORICAL,0,0
893,893,32878,Hate,"Claro, hace falta mucha gente para quitar las concertinas, abrirles la valla y que nos invadan con dignidad",0,CATEGORICAL,0,0
894,894,33977,Hate,"Basta de inundar Espaa de gente peligrosa. Cumplan con su deber de proteger la seguridad de los espaoles. Deportacin de todos los ilegales, como exige VOX. Devolucin de pateras al puerto de salida. Basta ya de dar todo gratis a miles de inmigrantes",1,CATEGORICAL,0,0
895,895,30035,Hate,Porque no en vez de gallinas pones vacas. Sudaca estupido ni parece que fuiste a la universidad Kansas sino que fuiste de paseo o como se dice en mi pas. Te fuiste a hacer pendejo!,1,CATEGORICAL,0,0
896,896,30203,Hate,vas a gardeles? rock sudaka en doctaaa Siii a las dos fechas! Rock sudaka y carnaval,0,CATEGORICAL,0,0
897,897,30699,Hate,Vos la debs tener. Netflix sudaca es una garcha.,0,CATEGORICAL,0,0
898,898,33452,Hate,"En el acto para el marketing pedorro sudaca, es ""necesitamos conocerte mejor, te llamamos"" y mandamos billon de mails naranja",0,CATEGORICAL,0,0
899,899,33636,Hate,"O en su hbitat normal: Negrata nigeriano con reloj de oro y collar de igual materia chuleando y prostituyendo a tres o cuatro chicas blancas y espaolas o de Europa del este para su deleite y disfrute mientras goza de casa con todo pagado, pa",1,CATEGORICAL,150,649
900,900,32080,Hate,Tremendo finde metimos en Sudaca,0,CATEGORICAL,0,0
901,901,30951,Hate,"JAJSJAKS LAS GANAS, ms sudaca soy ahre, lo peor es q a m tambin me dijeron q sigo creciendo??? me siento hyungwon omg",0,CATEGORICAL,0,0
902,902,33833,Hate,Acusan a las ONGs de complicidad con los traficantes de personas en el rescate martimo de inmigrantes,0,CATEGORICAL,0,0
903,903,34489,Hate,"Mi monito sudaca sabe hacer muchas cosas, pero leer y comprender no djenlo, su mami le dice que es especial, para que pueda dormir.",1,CATEGORICAL,0,0
904,904,33119,Hate,Soy un sudaca haciendo sudokus,0,CATEGORICAL,0,0
905,905,32205,Hate,"Hay que exterminarlos. Ni refugiados, ni cojones. Ni un puto moro en Europa. Europa CRISTIANA!. Hay que actuar ya, sin prdida de tiempo!. Aunque nos tachen de racistas, fachas, nos bloqueen redes, es nuestra supervivencia, ni ms,",1,CATEGORICAL,0,0
906,906,30801,Hate,"Pagar para no ver inmigrantes atrapados como animales en las concertinas se llama. Ojo que no ve ,conciencia tranquila!!",0,CATEGORICAL,0,0
907,907,32876,Hate,"De nuevo el asesino es un extranjero. S, HAY QUE DECIRLO: ES UN PUTO MORO ASESINO. La mayora de los asesinos de mujeres son inmigrantes y estos son slo el % de la poblacion. Si siguen entrando irn aumentando proporcionalmente las vctimas. Pedro eres un guevn malparido!!!!",1,CATEGORICAL,0,0
908,908,32020,Hate,"Yo no es que vea indicios, sino datos. Casi el % de estos asesinatos los cometen inmigrantes. Os llamara para avisaros, pero seguro que estis ocupados quitando las concertinas.",1,CATEGORICAL,0,0
909,909,34301,Hate,los invito a la fiesta de nuestros amigos. este mircoles arranca la buena msica con Tsh Sudaca &amp; Fly So High + invitados en el Djsets de Hobbes SELLO INDIO DJ Lolita y Dee Jay SoftKiller Tres/Cero/Tres (antes Kea) -,0,CATEGORICAL,480,720
910,910,30210,Hate,Memoria historica: Sabis quien puso las concertinas e invent las devoluciones en caliente? EL PSOE! Sabis quien congel las pensiones? EL PSOE! Sabis quien bajo el sueldo a los funcionarios? EL PSOE! Pedro Snchez insiste en que ellos son quienes nos han devuelto los derechos,0,CATEGORICAL,0,0
911,911,34542,Hate,"Justo en Pars!!! Hay unos baos pblicos (tipo qumicos) y en casi todas las cuadras, que se limpian solos luego de cada uso! Cuando fui, estaba ocupado, al ratito se pone verde, entro y todo el piso mojado con olor a limpio. A la sudaca se le caan las lgrimas!",0,CATEGORICAL,0,0
912,912,33679,Hate,"Otro Moro asesino, pon un muro en Ceuta y Melilla y que lo pague Marruecos, basta ya de que entren inmigrantes asesinos! Durcal",1,CATEGORICAL,0,0
